Флаг,МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
Средняя часть дельты,0.5,15.0,0.0154320987654321,0.4629629629629629,90.0,-90.34236251899634,180.34236251899637,5,-91.4078198344922,0.5277777777777778,-83.10501992026641,0.4722222222222222,1.0,0.0493827160493827,0.0493827160493827,-91.6,181.6,178.74236251899634,0.9825327510917032,0.986270333176816,9.6875,0.4732059609502939,0.0750268180950827,0.4615490343823949,0.0308641975308642,-77.15366576208939,2.2928068025435357e-06,0.0278637770897832,0.1222222222222222,-0.4666666666666667,0.4806426129690722
Средние (переходные) турбидиты,2.3,0.6000000000000014,0.2129629629629629,0.0555555555555556,-95.43568047035872,-74.34182347769152,158.9061430073328,3,-91.83532268537571,0.9444444444444444,-74.34182347769152,0.0555555555555556,,,,,,,,,,0.5392753501961781,0.0816107497152005,0.5485771421378847,0.0925925925925925,30.706375226206877,-1.84961879234139e-05,0.0467289719626168,-1.225,0.825,0.568697910040353
Временно заливаемых участков пойм,0.3,0.2999999999999998,0.12,0.1199999999999999,-34.051114666526885,-123.04692926952616,268.9958146029993,4,-108.79685672345607,0.6799999999999999,-53.15421918715929,0.3200000000000001,,,,,,,,,,0.5535134132494345,0.1342502433412258,0.4181885032343032,0.4,2.0186162091583664,0.0011066748845688,0.2083333333333333,-4.16,5.4,0.5236914912306212
Пески разливов,0.3,2.4000000000000057,0.0078534031413612,0.0628272251308902,-40.68254873489915,-107.17257504375064,246.4900263088515,17,-98.32022318956705,0.4973821989528796,-82.35828325944357,0.5026178010471204,,,,,,,,,,0.5030005687829052,0.1461942035402167,0.3406794378968369,0.0261780104712041,1.0699165966257356,3.027816054243176e-06,0.0419947506561679,1.09375,-0.5562500000000001,0.3738158068124358
Русловых отмелей равнинных меандрирующих рек,24.5,6.400000000000006,0.1025963149078726,0.0268006700167504,-89.77445580875955,-89.9184671715317,180.14401136277212,14,-90.53686853061392,0.6989112227805695,-88.58793485549288,0.3010887772194305,1.0,0.1469849246231156,0.1469849246231156,-90.1,180.32554419124045,179.81846717153172,0.9963868569229696,0.9979852072312064,0.8803418803418799,0.5794076462941272,0.2880433789527962,0.5971329908344063,0.0041876046901172,131.05869110734326,-4.416239560579416e-07,0.0050272308336824,0.0583333333333333,-0.0666666666666666,0.734910790551181
Устьевых баров,1.6,1.1999999999999993,0.1951219512195122,0.146341463414634,-92.0337965722662,-88.09084756700362,176.05705099473744,8,-98.56665025596531,0.6463414634146342,-80.01286560047687,0.3536585365853658,1.0,0.1585365853658536,0.1585365853658536,-92.9,180.8662034277338,175.19084756700363,0.990675958797268,0.9482330200969172,2.1538461538461537,0.5577041392614124,0.3364724996658461,0.3817780513570068,0.1219512195121951,1.6769199896427809,-0.0004945878611306,0.0987654320987654,1.1,-1.4285714285714286,0.6099287411323268
Околоканальный вал,1.6,0.2999999999999998,0.6956521739130436,0.1304347826086956,-91.63553919766736,-39.089411154503445,127.45387195683608,3,-97.96721972778994,0.8695652173913044,-39.089411154503445,0.1304347826086956,,,,,,,,,,0.547246899639164,0.0897484537439001,0.481498494026285,0.4347826086956522,3.871183063656065,-0.0002786143086439,0.1363636363636363,0.85,4.15,0.5103299484999999
Забаровых лагун и вдольбереговых промоин,0.2,0.7,0.0833333333333333,0.2916666666666667,-18.91973252157349,-95.75135491984028,256.8316223982668,6,-104.94392208321597,0.625,-48.47265701201608,0.375,,,,,,,,,,0.6161725955242345,0.2887354807500597,0.5101539775332277,0.4166666666666667,1.3449567550464432,0.000806097879537,0.0869565217391304,2.7,-16.8,0.6345271348152874
Каньоны и каналы стока (питающие),6.5,6.5,0.0942028985507246,0.0942028985507246,-90.56817103628316,-89.77718372979207,179.20901269350892,6,-90.8262463542128,0.6985507246376812,-87.99158000484378,0.3014492753623188,1.0,0.7768115942028986,0.7768115942028986,-89.95223880597014,179.384067769687,179.82494492382193,1.0068473251859975,0.9980539108475592,0.2425373134328357,0.4926293938044639,0.2523845487938732,0.6578213761820657,0.0144927536231884,-5.276279196288103,-5.73294362104385e-06,0.0101596516690856,0.7428571428571428,-1.1428571428571428,0.7266244517172707
Проксимальная часть дельты,1.0,0.5,0.5555555555555556,0.2777777777777778,-90.4563283166332,-56.8515527874474,146.3952244708142,4,-94.63727704710526,0.6666666666666666,-50.15022798619452,0.3333333333333333,1.0,0.5555555555555556,0.5555555555555556,-90.5,180.04367168336682,146.35155278744742,0.9995174399627976,0.6281939534524575,1.5,0.4131510491117358,0.2528821651856249,0.6384257115789473,0.5555555555555556,-1.8963674729702933,-0.003440994481032,0.2941176470588235,12.275000000000002,-13.7,0.72079646
Гребней штормовых волн и приливных течений,0.3,0.6,0.1999999999999999,0.3999999999999999,-159.23967272138103,-54.83057037072805,75.590897649347,4,-157.41691199273544,0.3333333333333333,-42.68658409905621,0.6666666666666666,,,,,,,,,,0.4213930593183749,0.2180549503142041,0.2480900239270444,0.6666666666666666,-0.966191293527128,-0.0037246116735047,0.2142857142857142,-7.05,5.5,0.3074710628545976
Дельтовый канал,1.3,1.0,0.3333333333333333,0.2564102564102564,-109.16634450319911,-68.19859051364818,139.03224601044906,3,-109.16634450319911,0.3333333333333333,-79.00783050790992,0.6666666666666666,,,,,,,,,,0.4893156881250867,0.169595257216192,0.616481482125,0.2564102564102564,-1.8497560217328144,-0.0012876939044981,0.1578947368421052,0.3799999999999999,-2.72,0.68518519
Устьевых баров,3.2,2.4000000000000004,0.2051282051282051,0.1538461538461538,-91.0172187094368,-89.04515874612783,178.027940036691,4,-96.52672748998329,0.4743589743589744,-83.98664928473949,0.5256410256410257,,,,,,,,,,0.5019201377099594,0.27553839996468,0.3272239158757961,0.0641025641025641,-0.098167215654155,-0.0001283025445927,0.0451612903225806,0.5000000000000001,-0.7000000000000001,0.472979341
Дно бассейна,0.8,4.0,0.1538461538461538,0.7692307692307692,-87.21697916675353,-90.22281586074584,183.0058366939923,3,-90.22281586074584,0.7692307692307692,-72.6789257687369,0.2307692307692307,1.0,0.1538461538461538,0.1538461538461538,-87.2,179.98302083324648,183.02281586074585,1.0001947152150634,1.034665319503966,5.999999999999999,0.3682444846407812,0.1657981407799957,0.1871001058933529,0.1923076923076923,-6.057792159567371,0.0004760454507922,0.1176470588235294,3.78,-3.4200000000000004,0.16722222
Забаровых лагун и вдольбереговых промоин,0.7,0.6999999999999997,0.1521739130434782,0.1521739130434782,-57.716857252596576,-95.16461676791316,217.4477595153166,6,-100.43967964246036,0.5,-68.70659074664582,0.5,,,,,,,,,,0.5472904717951316,0.2513621866040282,0.3042258664911719,0.2173913043478261,0.9265448945287524,0.0012000264106092,0.0888888888888888,0.6333333333333333,0.2666666666666657,0.4953070354158911
Средняя часть дельты,5.4,18.2,0.1836734693877551,0.6190476190476191,-93.86428172577034,-90.21132447266211,176.34704274689176,3,-91.04717062379704,0.8027210884353743,-87.56413396614866,0.1972789115646258,,,,,,,,,,0.4958482395961982,0.0751823106899968,0.4564973492744909,0.0340136054421768,-13.9559890141325,-2.7191204822288746e-06,0.030716723549488,0.5666666666666668,-0.7,0.47469697
Временно заливаемых участков пойм,0.4,2.3000000000000003,0.1481481481481481,0.8518518518518519,-53.40623926543106,-96.89343198330312,223.4871927178721,2,-96.89343198330312,0.8518518518518519,-53.40623926543106,0.1481481481481481,,,,,,,,,,0.5637466508914666,0.0907312695453954,0.3448298347556573,0.3703703703703703,5.263216271865747,0.0006732576649223,0.1923076923076923,-5.0,4.275,0.4178868848009438
Дистальные турбидиты,5.8,40.8,0.1037567084078712,0.7298747763864043,-90.15897230616584,-89.35334686190976,179.1943745557439,3,-91.65120046221126,0.2701252236135957,-89.35334686190976,0.7298747763864043,,,,,,,,,,0.4514703132413878,0.1444351298147056,0.2928362028325362,0.0178890876565295,-36.241342575764605,-5.150609304374888e-06,0.010752688172043,0.0166666666666667,-0.1666666666666666,0.3525020570396683
Вдольбереговых баров (трансгрессивных) и прибрежных валов,1.1,1.1999999999999993,0.0601092896174863,0.0655737704918032,-92.30028209703418,-50.812823874866005,138.5125417778318,9,-98.50733595094842,0.5300546448087432,-81.41296505127237,0.4699453551912568,1.0,0.1202185792349727,0.1202185792349727,-89.4,177.09971790296584,141.412823874866,1.0324416341950131,0.5683761059828412,1.0454545454545447,0.6220562561909326,0.2939602616986396,0.5478630949303966,0.0546448087431694,13.692589072905704,-2.668681466366805e-05,0.0219780219780219,4.833333333333334,-5.566666666666666,0.6193080643567498
Русловых отмелей фуркирующих рек (горного типа) и временных потоков,0.1,0.3000000000000007,0.0169491525423728,0.0508474576271187,-159.34986063049246,-114.55196072217667,135.2021000916842,12,-106.06908748552792,0.5254237288135594,-62.51882108375131,0.4745762711864406,1.0,0.0508474576271186,0.0508474576271186,-75.7,96.35013936950754,218.85196072217667,2.105017973982727,1.5132359408477762,1.3333333333333344,0.4432527089302125,0.2539958778076764,0.7828421124008189,0.1694915254237288,-4.581200982302876,-0.0003441583956523,0.1896551724137931,4.090909090909091,-4.1,0.8876574885643156
Забаровых лагун и вдольбереговых промоин,1.5,2.9000000000000004,0.108695652173913,0.2101449275362319,-84.47534640737862,-91.30921461501372,186.83386820763508,9,-95.26519706613988,0.5072463768115942,-82.24544439369869,0.4927536231884057,1.0,0.0289855072463768,0.0289855072463768,-99.40000000000002,194.92465359262135,171.9092146150137,0.8498525795510926,0.9186037687627132,10.999999999999991,0.5607046444436096,0.2803028671988751,0.3788448607576853,0.072463768115942,4.232903913615541,0.0001211658148231,0.0218978102189781,-1.35,2.2,0.6299711275412938
Забаровых лагун и вдольбереговых промоин,0.3,1.0,0.0476190476190476,0.1587301587301587,-87.22740292732195,-74.82630121728567,167.59889828996373,6,-100.89058623336136,0.365079365079365,-79.22295780005338,0.6349206349206349,1.0,0.0476190476190476,0.0476190476190476,-87.2,179.97259707267807,167.6263012172857,1.000314253753692,0.8580997846019,4.333333333333334,0.538913486360417,0.2586305941695143,0.2624515554896212,0.1587301587301587,0.9855280068575942,0.0006937013276859,0.064516129032258,-3.566666666666667,11.566666666666668,0.3549021830145536
Дистальная часть дельты,7.8,1.5000000000000009,0.8387096774193548,0.1612903225806452,-91.56078646053828,-81.6942487092026,170.13346224866433,2,-91.56078646053828,0.8387096774193548,-81.6942487092026,0.1612903225806452,,,,,,,,,,0.5073505313347184,0.053716869822091,0.3369571365829654,0.1075268817204301,2.215611948678423,-3.430633444741693e-05,0.0869565217391304,0.3428571428571429,-0.2999999999999999,0.353661738154279
Русловых отмелей равнинных меандрирующих рек,1.1,0.8000000000000007,0.0758620689655172,0.0551724137931034,-84.99373076098215,-67.72967584993177,162.73594508894962,11,-99.89606903292707,0.613793103448276,-73.9422790601251,0.3862068965517241,1.0,0.0689655172413793,0.0689655172413793,-91.5,186.50626923901785,156.22967584993177,0.9288932323604606,0.7402150366112761,1.9000000000000008,0.5622363950587154,0.2426834539658029,0.5532966418100782,0.0689655172413793,7.825505251339961,-0.0001064605787615,0.0625,1.6222222222222225,-2.0666666666666664,0.6690915081989245
"Приморских болот (маршей, лайд и др.)",1.0,0.1999999999999999,0.8333333333333334,0.1666666666666666,-87.1784196786009,-33.315998048949574,126.13757837034868,2,,,-78.20134940699235,1.0,,,,,,,,,,0.4798829409662822,0.1023334458862507,0.3735670034297892,0.8333333333333334,-2.597038161463382,-0.0037050627211718,0.1818181818181818,2.4,12.9,0.403714288
Береговых валов,2.0,1.7000000000000002,0.4444444444444444,0.3777777777777778,-90.47130781593138,-87.15538105687317,176.6840732409418,4,-96.96013613209252,0.5111111111111111,-79.37234735210986,0.4888888888888889,,,,,,,,,,0.4840645858342701,0.1054721913192546,0.1485539957441471,0.2222222222222222,-1.732340181807017,-0.0003556627538046,0.0909090909090909,0.1250000000000001,-0.1250000000000004,0.1431224521153846
Забаровых лагун и вдольбереговых промоин,0.7,0.2999999999999998,0.2916666666666667,0.1249999999999999,-47.75495052909937,-101.9755339486831,234.2205834195837,5,-104.2108672258624,0.6249999999999999,-44.28798899395104,0.375,,,,,,,,,,0.5336274405513584,0.2766284548203827,0.3510166672983703,0.4166666666666667,0.1641549348259282,0.0046524807349655,0.1739130434782608,5.033333333333333,-0.4666666666666662,0.5272455939550271
Дельтовый канал,0.4,0.2999999999999999,0.3333333333333333,0.2499999999999999,-85.76360514817901,-85.76360562303832,180.0000004748593,4,-156.12471905916317,0.1666666666666666,-70.65296254239396,0.8333333333333334,,,,,,,,,,0.5501821448986246,0.1647305176374688,0.3723646734615384,0.8333333333333334,0.2330761020698371,-0.008254708281194,0.1818181818181818,5.65,-5.65,0.32962963
Верхний веер склона,1.2,2.7,0.3076923076923076,0.6923076923076923,-108.10071580618389,-81.94016430195498,153.8394484957711,2,-108.10071580618389,0.3076923076923076,-81.94016430195498,0.6923076923076923,,,,,,,,,,0.4375846504055333,0.1122732725524312,0.1966810445794364,0.2564102564102564,-4.86763658118211,-0.0005941842570789,0.1052631578947368,2.3000000000000003,-4.4,0.2346470214400132
Средние (переходные) турбидиты,2.4,2.4,1.0,1.0,-96.568641056869,-96.568641056869,180.0,1,-96.568641056869,1.0,,,,,,,,,,,,0.5520642591707857,0.0651798811972784,0.4701270163387344,0.4166666666666667,8.785966216434637,-0.0002991256382838,0.217391304347826,-5.949999999999999,6.699999999999999,0.483962102456109
Оползни,0.1,0.3999999999999999,0.0232558139534883,0.0930232558139534,-9.207600235876006,-148.42013100292547,319.21253076704943,8,-113.0944671690732,0.627906976744186,-67.80648825201997,0.372093023255814,,,,,,,,,,0.5730261570283443,0.2028834163284457,0.1847296955236529,0.2325581395348837,1.5718873670012432,0.0005269529850272,0.0714285714285714,8.966666666666667,-4.433333333333334,0.2466533222864755
Средняя часть дельты,8.5,31.9,0.1676528599605522,0.6291913214990138,-92.86748245257404,-90.14921889774212,177.28173644516806,3,-90.72113078427854,0.7968441814595661,-88.36964406723457,0.2031558185404339,,,,,,,,,,0.4935124100380326,0.0899835601994441,0.5379014551742194,0.019723865877712,-25.255600546853127,-8.265962984012942e-07,0.0237154150197628,0.3666666666666667,-0.4749999999999999,0.5529359548580596
Дюн,4.6,1.0,0.793103448275862,0.1724137931034483,-91.12501251865795,-88.29146719051047,177.1664546718525,3,-91.12501251865795,0.793103448275862,-81.0597672253089,0.2068965517241379,,,,,,,,,,0.4899862853946882,0.0750448248328095,0.4829834120136662,0.1724137931034483,-9.16669269171798,-0.0002135938067877,0.1052631578947368,0.76,-0.86,0.5111560480180181
Русловых отмелей спрямленных рек,0.3,0.3999999999999994,0.0652173913043478,0.0869565217391303,-122.22630932122644,-85.94353520797434,143.71722588674788,9,-107.96858810361918,0.5434782608695653,-69.94291937858156,0.4565217391304347,1.0,0.0434782608695651,0.0434782608695651,-88.1,145.87369067877356,177.84353520797436,1.3873587891172128,0.9755225335751913,3.500000000000002,0.5184824902723736,0.2578681769672746,0.7129743276703757,0.2173913043478261,0.3554658120193628,-0.0013126325607866,0.1777777777777777,4.542857142857143,-4.742857142857143,0.8131838461705067
Гребней штормовых волн и приливных течений,0.6,2.1999999999999997,0.0789473684210526,0.2894736842105262,-125.6301826474816,-80.46801148981291,134.8378288423313,6,-122.85291899007458,0.2631578947368422,-76.29762538119408,0.7368421052631579,,,,,,,,,,0.4062416047234981,0.204152822914564,0.3039047421165818,0.131578947368421,-5.7588269008821005,-0.0001709129389898,0.04,-12.05,8.65,0.3661523954625578
Устьевых баров,7.8,6.399999999999999,0.1358885017421602,0.1114982578397212,-90.47981563086752,-89.4700718662194,178.99025623535186,5,-91.34313894962432,0.6777003484320557,-87.12598850119936,0.3222996515679442,1.0,0.3240418118466898,0.3240418118466898,-90.0,179.5201843691325,179.4700718662194,1.005331284787417,0.99411190962466,0.7634408602150539,0.505110103958987,0.3638105796473317,0.6241038220112416,0.0174216027874564,1.1074309315269748,-1.4032915352241733e-05,0.0122164048865619,0.5,-0.6000000000000001,0.9694403860509836
Средние (переходные) турбидиты,3.3,0.4000000000000003,0.8918918918918918,0.1081081081081082,-95.2399970769925,-50.3116737151706,135.0716766381781,2,-95.2399970769925,0.8918918918918918,-50.3116737151706,0.1081081081081082,,,,,,,,,,0.5393291013610786,0.0972781630088495,0.5250344015368232,0.2702702702702702,5.351958507001669,-0.00050489477525,0.0833333333333333,5.15,-6.300000000000001,0.5556537776956522
Средние (переходные) турбидиты,1.8,0.4000000000000001,0.8181818181818181,0.1818181818181818,-95.66524104437585,-48.50688764328065,132.84164659890482,2,-95.66524104437585,0.8181818181818181,-48.50688764328065,0.1818181818181818,,,,,,,,,,0.5048977647154056,0.0921075176080041,0.4524353714548722,0.4545454545454545,-2.04251255971042,-0.0008526656568037,0.1904761904761904,-1.9,-0.1999999999999998,0.4822572185281835
Проксимальная часть дельты,2.9,7.700000000000003,0.0532110091743119,0.1412844036697248,-91.238567789537,-89.50744570276555,178.26887791322855,12,-92.09932368417252,0.601834862385321,-86.75593413361656,0.398165137614679,,,,,,,,,,0.4330777497938655,0.241743762045275,0.5822828533427549,0.018348623853211,-35.48732846826585,-7.206114905519308e-06,0.0294117647058823,0.4625,-0.6624999999999999,0.7395439134317899
Вдольбереговых баров (регрессивных) и прибрежных валов,5.1,11.2,0.1746575342465753,0.3835616438356164,-90.94859016013244,-89.00272467468598,178.05413451455354,9,-97.4318812927615,0.3253424657534247,-86.2915328274836,0.6746575342465754,1.0,0.1095890410958904,0.1095890410958904,-89.0,178.05140983986757,180.00272467468596,1.0218942714621622,1.0000306143223143,5.093749999999999,0.4379800550145761,0.275811190553313,0.3017832326982466,0.0342465753424657,-8.67912248192813,-2.5561016690697664e-05,0.0309278350515463,-0.6875,0.5374999999999999,0.3810688623859646
"Приморских болот (маршей, лайд и др.)",5.5,1.0999999999999996,0.5851063829787234,0.1170212765957446,-89.86606208786412,-113.77059848007592,203.9045363922118,5,-112.98458763818851,0.1702127659574467,-85.94693185631809,0.8297872340425533,,,,,,,,,,0.4528398115054916,0.1084303685728531,0.3880210883577509,0.1063829787234042,-16.352389881347847,1.5009447608541476e-05,0.075268817204301,-0.4428571428571428,1.442857142857143,0.423149116643511
Русловых отмелей фуркирующих рек (горного типа) и временных потоков,0.1,0.2999999999999989,0.0121951219512195,0.0365853658536584,-18.12186996092404,-107.93114658734032,269.80927662641625,13,-104.93392989096236,0.5853658536585366,-67.26852221702275,0.4146341463414635,1.0,0.0487804878048779,0.0487804878048779,-79.2,241.078130039076,208.7311465873403,0.2288114894056065,1.362767002365408,0.9999999999999986,0.4745190595991357,0.1803347411349812,0.5503670440264345,0.1219512195121951,-4.282466321682511,-0.0001965762336387,0.1728395061728395,3.057142857142857,-3.2857142857142856,0.6254336770646514
Русловых отмелей фуркирующих рек (горного типа) и временных потоков,0.2,0.4000000000000003,0.0133333333333333,0.0266666666666666,-31.71802497194827,-104.42627874193596,252.7082537699877,14,-99.46744188220164,0.5733333333333334,-76.05301196734342,0.4266666666666667,1.0,0.0533333333333333,0.0533333333333333,-84.19999999999999,232.4819750280517,200.226278741936,0.3766986338711197,1.2402170871963891,0.7499999999999998,0.4763270284280563,0.1841329500863884,0.5852872481696423,0.0666666666666666,-6.836682334073108,-6.375990120661328e-05,0.0805369127516778,1.1583333333333334,-1.1583333333333332,0.6650630404005968
Дюн,15.7,1.8999999999999984,0.8626373626373627,0.1043956043956043,-90.34013205185389,-89.21033939262483,178.87020734077095,3,-90.34013205185389,0.8626373626373627,-84.699386392185,0.1373626373626373,,,,,,,,,,0.493466706416388,0.0659276802659373,0.490970372013581,0.0549450549450549,-18.828190448151197,-1.35348094561913e-05,0.0497237569060773,0.9375,-0.975,0.5146034843749545
"Приморских болот (маршей, лайд и др.)",1.8,0.2000000000000001,0.72,0.08,-88.9142935447163,-157.131746833063,248.2174532883467,3,-157.131746833063,0.08,-82.2336154541918,0.92,,,,,,,,,,0.477748704820465,0.0989012129696626,0.3992236162746631,0.4,-4.391496171401228,4.407992078958589e-05,0.1666666666666666,8.925,-2.55,0.4237662320454545
Средние (переходные) турбидиты,0.1,0.2,0.1111111111111111,0.2222222222222223,-156.7203242822985,-27.418045822208985,50.69772153991049,3,-109.39373589337389,0.7777777777777777,-27.41804582220898,0.2222222222222223,,,,,,,,,,0.5413545418670939,0.1425815171633856,0.5590866929061664,1.1111111111111112,-0.2303026460756845,-0.0163608667913257,0.25,-30.6,7.0,0.6246130222536944
Открытого моря и крупных морских заливов,3.1,2.700000000000003,0.1469194312796208,0.127962085308057,-90.25127745101142,-94.82197625598452,184.5706988049731,4,-90.74471466707456,0.8862559241706162,-80.68650557595868,0.1137440758293838,,,,,,,,,,0.2757051454872012,0.1554338587246611,0.0802785248911588,0.0473933649289099,-23.117404553563794,3.1461636186105785e-05,0.0285714285714285,0.2833333333333332,0.4166666666666666,0.0523810448717863
Головных частей разрывных течений,10.4,8.299999999999997,0.2363636363636363,0.1886363636363635,-90.59072240292016,-89.30972280213493,178.7190003992148,8,-91.74802712354716,0.3704545454545455,-88.26015119306186,0.6295454545454545,,,,,,,,,,0.5019742369953079,0.2540610652103166,0.3207222936478568,0.0227272727272727,0.1788350631498417,-1.5364126554716482e-05,0.0091116173120728,-1.2,0.8666666666666668,0.4316795506703708
Дистальная часть дельты,18.6,32.099999999999994,0.1259309410968179,0.2173324306025727,-90.85119328942147,-89.59854812602359,178.7473548366021,4,-90.33435676497736,0.5165876777251185,-89.63687053258525,0.4834123222748815,,,,,,,,,,0.4775857805497907,0.0659050149516392,0.3714528606967954,0.0067704807041299,-286.24419840762573,-1.234109474187847e-07,0.0067750677506775,0.07,-0.1,0.3905460966495389
Береговых валов,2.0,2.6000000000000005,0.3389830508474576,0.4406779661016949,-89.69510456661487,-87.82007440978829,178.1249698431734,4,-114.09417690352802,0.1525423728813559,-85.27054440144097,0.847457627118644,,,,,,,,,,0.4658086740027761,0.1216372784534924,0.1441740147024483,0.1694915254237288,-2.780699769432964,-0.0002630281184837,0.0689655172413793,2.175,-2.1499999999999995,0.14081633
Околоканальный вал,5.9,0.8000000000000007,0.7108433734939759,0.0963855421686747,-90.57426045367298,-61.48078764856297,150.90652719489,3,-92.75089750673732,0.9036144578313252,-61.48078764856297,0.0963855421686747,,,,,,,,,,0.539285170190825,0.1016374868272125,0.5637170929640545,0.1204819277108433,15.682783371992588,2.316196256406644e-05,0.0365853658536585,-0.4,1.55,0.5986633290986557
Вдольбереговых баров (трансгрессивных) и прибрежных валов,0.7,0.0999999999999996,0.1272727272727272,0.0181818181818181,-90.776673407021,-16.82122567475699,106.044552267736,8,-106.520299246731,0.8545454545454544,-36.56779551807433,0.1454545454545455,,,,,,,,,,0.5900981338881115,0.2387975087530968,0.3862315134731613,0.1818181818181818,2.9546171321662458,-0.0005851406391035,0.1296296296296296,13.016666666666666,-10.933333333333332,0.4587409014303248
"Приморских болот (маршей, лайд и др.)",2.8,2.8,1.0,1.0,-85.7695680441036,-85.7695680441036,180.0,1,,,-85.7695680441036,1.0,,,,,,,,,,0.4884653191055759,0.0554502355044348,0.4530939257918969,0.3571428571428571,-12.17561762493215,-0.0002590428010853,0.1481481481481481,0.7666666666666666,-0.5333333333333332,0.4768448136304374
Береговых валов,1.0,0.5999999999999999,0.5263157894736842,0.3157894736842104,-87.620955130054,-83.018942381965,175.397987251911,4,-155.22734654060952,0.1052631578947368,-81.66018782894643,0.8947368421052632,,,,,,,,,,0.5191531802126447,0.1097932114657621,0.1420080141539075,0.5263157894736842,-0.1474396203211317,-0.0014634094108131,0.2777777777777778,1.7600000000000002,,0.14081633
Русловых отмелей фуркирующих рек (горного типа) и временных потоков,0.4,1.099999999999998,0.0198019801980198,0.0544554455445543,-47.24368913001887,-96.1040975881139,228.86040845809504,12,-99.82273430197988,0.4554455445544554,-79.8261141735263,0.5445544554455446,1.0,0.0792079207920792,0.0792079207920792,-90.70000000000002,223.45631086998117,185.40409758811387,0.5208786012129973,1.059582112327606,0.9374999999999988,0.4675289458939026,0.2658735121501661,0.6383628291039707,0.0495049504950495,-6.26070387744358,-4.397054302622568e-05,0.0348258706467661,0.0428571428571428,-0.2142857142857144,0.7840661853273175
Русловых отмелей спрямленных рек,0.2,0.5999999999999996,0.0307692307692307,0.0923076923076922,-144.46232220802565,-82.40535663140857,117.94303442338294,8,-100.86406477660717,0.7692307692307693,-38.7910961218666,0.2307692307692307,1.0,0.5846153846153845,0.5846153846153845,-91.20526315789472,126.7429409498691,171.20009347351385,1.583925282447047,0.9035153649932268,0.2105263157894736,0.5462992292260584,0.2874967480951554,0.7223863636363637,0.1538461538461538,2.016887007333134,-0.0007141532612204,0.125,4.614285714285715,-6.285714285714286,0.85625
Дюн,4.9,0.5999999999999996,0.890909090909091,0.109090909090909,-91.03743946868472,-69.58873281739113,158.5512933487064,2,-91.03743946868472,0.890909090909091,-69.58873281739113,0.109090909090909,,,,,,,,,,0.5072449320001591,0.0553839276925294,0.4931359542995528,0.1818181818181818,-1.5174627311674924,-0.0001466255538812,0.074074074074074,0.6,-0.1333333333333333,0.5235612090600152
Промоин разрывных течений,0.3,0.3999999999999994,0.0652173913043478,0.0869565217391303,-95.97903614767549,-122.76237231210553,206.78333616443007,6,-110.22752257166428,0.5217391304347825,-75.50297361743067,0.4782608695652174,1.0,0.3260869565217391,0.3260869565217391,-87.59999999999998,171.6209638523245,215.1623723121056,1.0956510975762044,1.401396944202118,0.4666666666666663,0.5193350676972606,0.2572959381746896,0.6689836423442045,0.2173913043478261,0.3750569562446499,-0.0014433045057694,0.0888888888888888,-2.925,3.375,0.7894349328096711
Промоин разрывных течений,0.8,0.2999999999999998,0.1739130434782609,0.0652173913043478,-95.37153173595472,-128.6598082540901,213.28827651813535,7,-104.05563473558092,0.9782608695652172,-7.614177759001416,0.0217391304347826,1.0,0.108695652173913,0.108695652173913,-90.5,175.12846826404527,218.1598082540901,1.053829079955301,1.4216553398242,2.2,0.5737833007365745,0.3149878841993281,0.3886264359574468,0.2173913043478261,1.3677464258710843,-0.0014135489438115,0.1333333333333333,0.7333333333333335,0.1166666666666667,0.6061946920000002
Околоканальный вал,1.8,0.1999999999999999,0.9,0.0999999999999999,-96.2528975247184,-38.035573446852176,121.78267592213376,2,-96.2528975247184,0.9,-38.035573446852176,0.0999999999999999,,,,,,,,,,0.5341803002212874,0.0559782141226892,0.4448986633634825,0.5,3.0824862093394825,-0.000320143125521,0.1578947368421052,-1.75,3.5500000000000003,0.4574383713884924
Открытого моря и крупных морских заливов,1.3,1.8000000000000007,0.0783132530120482,0.108433734939759,-90.45579651482136,-82.44926585653543,171.99346934171405,6,-92.29144050044717,0.6746987951807228,-83.72772626520462,0.3253012048192771,,,,,,,,,,0.5506937805598656,0.1527293007539889,0.0886920601399313,0.0602409638554216,4.338641018218706,6.095191659271866e-05,0.0545454545454545,-0.5249999999999999,0.6249999999999998,0.063162582943787
Вдольбереговых баров (трансгрессивных) и прибрежных валов,6.1,0.5,0.1300639658848614,0.0106609808102345,-90.18064947818404,-75.79107831218032,165.61042883399625,11,-92.73855844421632,0.8742004264392322,-75.84053974250659,0.1257995735607676,,,,,,,,,,0.6143258207767212,0.2631663394884023,0.402422595992383,0.021321961620469,31.1172767089645,-6.770294652244269e-06,0.017094017094017,4.485714285714286,-4.185714285714285,0.4980431774389334
