МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
3.9,12.799999999999995,0.0399181166837256,0.1310133060388945,-92.11462727998956,-88.73674439994463,176.62211711995508,6,-90.64798365789902,0.6223132036847493,-88.68576111500045,0.3776867963152507,,,,,,,,,,0.5547207717256196,0.1893190842250218,0.1120755995225476,0.0102354145342886,23.884406852815957,2.1561227900533168e-06,0.0092213114754098,-0.225,0.2125,0.0854525704448482
1.0,1.3000000000000005,0.1923076923076923,0.25,-94.2245470051167,-87.10863170160567,172.88408469648897,7,-97.98483166654664,0.4615384615384614,-75.15249460648207,0.5384615384615385,1.0,0.1923076923076923,0.1923076923076923,-94.2,179.9754529948833,172.90863170160566,1.0002605839184364,0.924720081758022,2.3000000000000003,0.3829982517588165,0.25465064188833,0.5577011704926264,0.1923076923076923,-5.684704384709375,-0.0001567522117141,0.1568627450980392,5.199999999999999,,0.6913463112257728
0.4,0.6,0.2666666666666666,0.3999999999999999,-45.10035201711246,-83.95970723029247,218.85935521318,3,-128.09802133412978,0.3333333333333333,-68.41596514502046,0.6666666666666666,,,,,,,,,,0.5818756486487499,0.1272104381414451,0.3545560722620606,0.6666666666666666,1.6567055923960587,0.002254005724157,0.3571428571428571,-4.220000000000001,,0.4111893004033671
0.2,0.1,0.1818181818181818,0.0909090909090909,-147.5870372554324,-161.2922080792338,193.7051708238014,7,-151.91719026833567,0.7272727272727274,-20.4171016874375,0.2727272727272726,,,,,,,,,,0.6255156656787993,0.2973682821980918,0.3677614670584017,0.9090909090909092,0.4449047528959445,-0.0116330931535759,0.3,4.133333333333334,,0.4459105902386213
0.4,0.3000000000000002,0.1290322580645161,0.0967741935483871,-150.5044103420244,-113.80328053548412,143.29887019345975,10,-120.94377038989154,0.6451612903225806,-38.12987108997344,0.3548387096774192,,,,,,,,,,0.4564869700936927,0.2897290979225674,0.6968188136686801,0.3225806451612903,-1.4838403126299733,-0.0021165400662284,0.2333333333333333,-0.7285714285714288,-1.9714285714285715,0.8408539338812039
1.3,6.3,0.1710526315789473,0.8289473684210527,-73.91176958097219,-92.66338812587033,198.7516185448981,2,-92.66338812587033,0.8289473684210527,-73.91176958097219,0.1710526315789473,,,,,,,,,,0.5382512852416126,0.10441775608067,0.3463092401436487,0.131578947368421,8.081179512723404,0.000161586322326,0.0533333333333333,-0.825,0.025,0.3913630181902903
0.8,0.8000000000000007,0.0439560439560439,0.0439560439560439,-86.4620226264779,-68.76404061652184,162.30201799004394,7,-91.94824260706008,0.8296703296703297,-76.28244723039674,0.1703296703296702,1.0,0.0494505494505493,0.0494505494505493,-88.5,182.0379773735221,160.26404061652184,0.9769720070788463,0.7769948092262354,1.7777777777777817,0.6483820283135875,0.1826768455661319,0.1013334874456719,0.0549450549450549,11.462069661722827,5.069438530967373e-05,0.0552486187845303,-0.2555555555555555,0.9444444444444444,0.0684843878201997
0.1,0.1,0.0294117647058823,0.0294117647058823,-21.38794227022317,-157.85115608837117,316.463213818148,4,-92.81677143726937,0.7647058823529412,-79.18788073183539,0.2352941176470588,,,,,,,,,,0.5038298350646755,0.0622901944576509,0.2126440055631746,0.2941176470588235,-2.080286126812156,0.0001364182481263,0.1515151515151515,1.56,,0.211653541
4.0,14.1,0.1731601731601731,0.6103896103896104,-90.01880318681927,-87.89583578494242,177.87703259812315,4,-92.8266448420715,0.3896103896103896,-87.89583578494242,0.6103896103896104,1.0,0.1601731601731601,0.1601731601731601,-91.7,181.68119681318075,176.1958357849424,0.98166633791515,0.9585151121585868,4.891891891891892,0.485730287783751,0.1837653299257096,0.5238594656288194,0.0432900432900432,-5.621287138721278,-4.029808502130893e-05,0.0347826086956521,0.4857142857142857,-0.4857142857142857,0.65555556
0.5,4.9,0.0925925925925925,0.9074074074074074,-49.58285211235168,-94.67583941601018,225.0929873036585,2,-94.67583941601018,0.9074074074074074,-49.58285211235168,0.0925925925925925,,,,,,,,,,0.5549025656215955,0.1075550629271955,0.4334176532455835,0.1851851851851851,9.696499641796128,0.0001720490618564,0.0566037735849056,-1.7666666666666666,0.6999999999999998,0.4930627848182458
27.8,63.29999999999996,0.0538342370255615,0.1225793958171958,-90.14497940033992,-89.94087598815165,179.79589658781174,10,-90.30847576496164,0.3282339271882261,-89.85173831922438,0.6717660728117738,1.0,0.1764136328427575,0.1764136328427575,-90.1,179.9550205996601,179.84087598815165,1.000499216429966,0.9982339177375322,0.9999999999999992,0.4313518898721667,0.2528845312312648,0.6589852358981759,0.0019364833462432,-335.850708457292,-8.389758771594794e-08,0.0027116017819097,0.1285714285714286,-0.1357142857142857,0.7676085436020981
3.3,0.1999999999999993,0.1885714285714285,0.0114285714285713,-90.50606649075064,-29.45666117556334,118.95059468481269,8,-94.35461736409484,0.96,-38.240857415941605,0.0399999999999999,,,,,,,,,,0.6278102338440819,0.2697784826683916,0.3698666221397914,0.0571428571428571,11.044229448722286,-5.364687168976516e-05,0.0344827586206896,7.08,-6.220000000000001,0.4443695467192843
2.3,0.7999999999999998,0.2839506172839506,0.0987654320987654,-102.19794786396903,-73.80957727007971,151.6116294061107,5,-98.05100484412026,0.54320987654321,-81.97208020676644,0.45679012345679,,,,,,,,,,0.529733220430018,0.2239264896059593,0.691152907438248,0.1234567901234568,2.4483587613637137,-0.0004172966599577,0.0875,-1.0428571428571431,0.1428571428571431,0.7897148541025917
1.3,3.799999999999999,0.0828025477707006,0.2420382165605095,-100.1342378891744,-89.66013213976503,169.52589425059062,6,-114.28986799052984,0.1146496815286624,-41.61262957894475,0.8853503184713376,1.0,0.2165605095541401,0.2165605095541401,90.0,169.8657621108256,179.66013213976504,1.1126026432130491,0.9962236904418336,1.4999999999999998,0.4191254679598867,0.3569833050276279,0.4189109565678969,0.0636942675159235,-5.005159348136107,-0.000125733315881,0.0641025641025641,0.3444444444444442,-0.7999999999999998,0.693042572726108
0.5,0.5,0.5,0.5,-141.72260474559056,-40.601164348931455,78.8785596033409,2,-141.72260474559056,0.5,-40.601164348931455,0.5,,,,,,,,,,0.5599434579026414,0.2755146048591307,0.5369342893290555,1.0,0.0987694682035394,-0.0290824021553788,0.1111111111111111,5.2,,0.7040262286647471
0.2,0.0999999999999998,0.1176470588235294,0.0588235294117646,-21.486490355045262,-168.4959648583895,327.0094745033442,4,-106.4209707488497,0.2941176470588235,-76.67459326061685,0.7058823529411765,,,,,,,,,,0.4917016888315921,0.1607667598063128,0.2387947670051005,0.5882352941176471,-0.6828555283322327,0.0046652211543386,0.25,6.5,,0.217637791
4.3,6.599999999999998,0.132716049382716,0.2037037037037037,-90.42753369336114,-91.9317400384182,181.50420634505707,4,-90.53044011890124,0.8580246913580248,-85.00870690547406,0.1419753086419753,,,,,,,,,,0.3350403141642841,0.1526788210084879,0.083992816810554,0.0308641975308642,-28.93362782100016,1.5088842068821336e-05,0.0154798761609907,0.25,0.8,0.0851440319076293
1.2,0.6000000000000001,0.3749999999999999,0.1875,-88.1964594520185,-62.79867615601961,154.6022167040011,5,-117.70429432122084,0.28125,-77.4967010573619,0.7187499999999999,,,,,,,,,,0.533764455943706,0.0799130000495351,0.4661434170216708,0.3125,4.490555083381822,-1.1740235676072077e-05,0.1290322580645161,-2.466666666666667,2.166666666666666,0.4954383561983799
0.1,0.3000000000000002,0.0454545454545454,0.1363636363636364,-7.865735963908677,-150.5465742017091,322.6808382378004,4,-109.69232343726884,0.8181818181818182,-55.17082670923067,0.1818181818181818,,,,,,,,,,0.6372092739874614,0.2308750372822568,0.2812362858855152,0.4545454545454545,1.4975104295460422,0.0035174125386457,0.1428571428571428,1.4999999999999998,4.733333333333333,0.3167786598263609
2.1,0.5,0.525,0.125,-94.50387116893116,-35.08230949800955,120.5784383290784,5,-101.04312276232116,0.8,-35.291468048119576,0.1999999999999999,,,,,,,,,,0.4926149294314436,0.1677339171581411,0.6866457163394963,0.25,-1.8875468583443769,-9.101916633613703e-05,0.0769230769230769,5.249999999999999,-5.15,0.7503750912903226
0.8,0.8999999999999995,0.1509433962264151,0.1698113207547169,-93.70842802505618,-82.03501507896753,168.32658705391134,5,-105.25479633984378,0.320754716981132,-84.29825335200759,0.6792452830188679,1.0,0.490566037735849,0.490566037735849,-87.6,173.89157197494382,174.43501507896752,1.0697309135280386,0.9364727748740588,0.6538461538461537,0.514158446959739,0.1794880694072523,0.5906316743518518,0.1886792452830188,0.4438748413818855,-0.0007804454627283,0.1153846153846153,1.5800000000000003,-3.16,0.68518519
1.3,0.7000000000000002,0.2280701754385964,0.1228070175438596,-83.60453039211924,-125.38252534539106,221.7779949532718,4,-117.6571224650842,0.2280701754385964,-81.29837094616443,0.7719298245614036,,,,,,,,,,0.4505896641063475,0.1242876210373753,0.4066767840088358,0.175438596491228,-8.523995811191918,-4.799928295878769e-05,0.0892857142857142,2.4,-0.5599999999999999,0.4501525487004378
0.1,0.3999999999999999,0.0333333333333333,0.1333333333333333,-11.418978804832834,-140.85087617987918,309.43189737504633,5,-114.6318045590822,0.3999999999999999,-78.99862968314584,0.6000000000000001,,,,,,,,,,0.5449739740381517,0.1366693633335146,0.2468648866021858,0.3333333333333333,1.3110805774971552,0.0010787931938665,0.1034482758620689,1.7,3.966666666666667,0.2578016239532283
0.1,0.1,0.0344827586206896,0.0344827586206896,-172.8254920070585,-8.162509449541641,15.33701744248314,6,-126.380997750113,0.2068965517241379,-75.70221023486472,0.793103448275862,1.0,0.0689655172413793,0.0689655172413793,-94.8,101.9745079929415,93.36250944954163,1.8230537131546256,0.0861024203538147,1.0000000000000009,0.49788450328675,0.1975259200218586,0.7750637723463694,0.3448275862068966,-1.0974865183349651,-0.00096796631677,0.1428571428571428,-13.466666666666669,2.0,0.8516135465485954
1.6,2.0,0.1454545454545454,0.1818181818181818,-92.23758502056792,-85.63080023301194,173.39321521244403,7,-100.26222102011552,0.5818181818181819,-75.62691342204852,0.4181818181818181,1.0,0.1636363636363636,0.1636363636363636,-91.4,179.16241497943207,174.23080023301193,1.0091639498968044,0.9368796524399556,2.0000000000000004,0.5000110845385116,0.3432746771530255,0.5205206407544851,0.0909090909090909,-0.220361035852231,-0.0003428011415561,0.0825688073394495,2.25,-2.5625,0.7259969472197233
1.3,1.6999999999999993,0.1830985915492957,0.2394366197183097,-89.67353174074717,-87.79168077030292,178.11814902955575,6,-103.6155021164504,0.2535211267605634,-84.49334531026963,0.7464788732394366,1.0,0.1690140845070422,0.1690140845070422,-87.5,177.82646825925283,180.2916807703029,1.0248403627513962,1.0033334945177477,2.5,0.4983520252177184,0.1790953513811106,0.4692855375191487,0.1408450704225352,-0.9250289851089296,-0.0004021099807314,0.1285714285714285,2.95,-2.9750000000000005,0.6034892018027355
4.4,4.600000000000001,0.1113924050632911,0.1164556962025316,-90.59843360115656,-90.00587831140308,179.40744471024652,7,-93.3991306078159,0.3316455696202532,-88.35936289241431,0.6683544303797468,1.0,0.4379746835443038,0.4379746835443038,-90.0,179.40156639884344,180.00587831140308,1.0066492622350731,1.0000653145711451,0.5202312138728324,0.4847053768718853,0.3226973307484608,0.8018492686969858,0.0253164556962025,-4.471124011781356,-2.5655040253114743e-05,0.0101522842639593,-0.375,0.675,0.9540672721192124
4.0,4.300000000000004,0.1136363636363636,0.122159090909091,-90.6104450442466,-90.00709294286926,179.39664789862266,7,-93.24429859262256,0.3494318181818183,-88.26572449831686,0.6505681818181818,1.0,0.3806818181818181,0.3806818181818181,-89.9,179.2895549557534,180.10709294286926,1.0079026145077483,1.0011912451932063,0.6194029850746272,0.4781212948094347,0.2798850551120572,0.6886930459035265,0.0284090909090909,-6.413187413908159,-2.766976836110617e-05,0.0113960113960113,-0.85,1.15,0.8174856571634981
1.0,2.200000000000003,0.0139275766016713,0.0306406685236769,-99.9223119711143,-84.95386965270848,165.03155768159417,19,-92.82293911221312,0.5445682451253482,-86.71960347169735,0.4554317548746519,1.0,0.3147632311977716,0.3147632311977716,-90.00176991150443,170.0794579403901,174.95209974120405,1.110226077435637,0.9439133223295568,0.1415929203539824,0.5201668713526993,0.2743771567152247,0.7103073014577966,0.0139275766016713,11.918480890086135,-6.045615644117515e-06,0.0195258019525801,0.0230769230769231,-0.2230769230769231,0.8384381576603125
1.7,0.2999999999999998,0.3777777777777777,0.0666666666666666,-67.17530859464554,-111.45164762335558,224.27633902871003,6,-132.3586931309126,0.1333333333333334,-77.69390554151369,0.8666666666666666,1.0,0.0666666666666666,0.0666666666666666,-111.5,224.32469140535449,179.9516476233556,0.602469135377987,0.999566346397808,6.66666666666667,0.4680215718319367,0.2615605705730009,0.3541621153909302,0.2222222222222222,-1.087268334303049,0.0015050411372464,0.0227272727272727,4.0,18.9,0.417377893577883
3.0,1.6000000000000003,0.4166666666666666,0.2222222222222223,-93.81407483429037,-87.80874833608593,173.99467350179555,6,-97.55138533593684,0.513888888888889,-79.77505759429144,0.4861111111111111,,,,,,,,,,0.5575724162799451,0.2269898844119207,0.1796286018062886,0.1388888888888889,1.7194148515280814,-0.0004284343445194,0.0422535211267605,5.85,-8.6,0.2
0.8,1.3,0.2580645161290322,0.4193548387096774,-114.60562713814008,-93.9868948532194,159.38126771507933,3,-101.84165000937966,0.6774193548387097,-74.79337361708966,0.3225806451612903,,,,,,,,,,0.5190350784988889,0.0929856195446715,0.4405025671875,0.3225806451612903,0.561556741792862,-0.0005467974388159,0.1666666666666666,2.4799999999999995,-3.18,0.47469697
6.9,2.1999999999999997,0.3467336683417086,0.1105527638190954,-94.5142802993218,-88.64102845660454,174.12674815728275,5,-92.58737951355272,0.6582914572864322,-85.81038731460666,0.3417085427135678,1.0,0.5175879396984924,0.5175879396984924,-89.92233009708738,175.4080497977656,178.71869835951716,1.0510657385910327,0.985751018249867,0.8834951456310681,0.5248993466200214,0.2310458177918251,0.6594540044004349,0.050251256281407,4.916860879145077,-7.094129269974919e-05,0.0303030303030303,1.2,-1.6,0.76363636
0.6,0.0999999999999996,0.0714285714285714,0.0119047619047618,-94.5804507400756,-13.188292974343703,98.60784223426812,6,-95.07776676784071,0.8095238095238095,-77.9273487538159,0.1904761904761903,,,,,,,,,,0.5398063451994455,0.2085758231663401,0.8284167876153193,0.119047619047619,5.315835169251523,-0.000234279372171,0.072289156626506,-2.06,-0.0199999999999999,0.8665465742051466
0.9,2.5,0.1304347826086956,0.3623188405797101,-107.49287843137564,-80.68918097175747,153.19630254038182,6,-120.9881068033374,0.1739130434782609,-79.86864686454183,0.8260869565217391,1.0,0.3043478260869564,0.3043478260869564,-89.3,161.80712156862435,171.38918097175747,1.2037276420086858,0.9035742550028832,1.6190476190476193,0.4898436049608886,0.3614954932849556,0.435185819055302,0.144927536231884,-0.4776106960709159,-0.000820829246507,0.1176470588235294,-0.6857142857142857,0.1428571428571432,0.8155798972551423
0.6,1.4,0.25,0.5833333333333334,-121.40849220495966,-91.81761061037982,150.40911840542014,3,-100.69487508875376,0.8333333333333334,-57.48916498862643,0.1666666666666666,,,,,,,,,,0.5240388545602699,0.0975378340806128,0.4529105234,0.4166666666666667,0.4826526368402171,-0.0010861246324318,0.1739130434782608,-2.85,,0.478643806
1.1,1.1,1.0,1.0,-83.99836336578427,-83.99836336578427,180.0,1,,,-83.99836336578427,1.0,,,,,,,,,,0.4409486387205015,0.0400327303982997,0.0630118170287096,0.9090909090909092,-5.239539422127947,0.0024869639512755,0.2,7.3,,0.0760565818813993
0.4,0.3999999999999999,0.2352941176470588,0.2352941176470587,-88.33165573583537,-81.71416957614042,173.38251384030505,6,-146.5791762156808,0.2352941176470588,-63.83410590099108,0.7647058823529411,,,,,,,,,,0.5319818108468647,0.2990557581550841,0.2880668969693633,0.5882352941176471,0.0314969407498775,-0.0092506884862975,0.125,-2.3999999999999995,-15.45,0.4670444958439147
0.4,3.3,0.0833333333333333,0.6875,-112.95192163060489,-91.27978074144048,158.32785911083562,3,-93.62271489162042,0.7708333333333333,-78.91358801867739,0.2291666666666666,,,,,,,,,,0.4982427496393258,0.0435487970504887,0.4769244435714286,0.2083333333333333,-14.808004197341596,8.437172780934111e-05,0.1702127659574468,2.2125,-3.6625,0.479164094
0.1,1.0,0.009009009009009,0.0900900900900901,-26.85429886406591,-126.15760438738832,279.3033055233224,19,-115.97394207082075,0.5675675675675675,-63.01084242669128,0.4324324324324325,,,,,,,,,,0.5224815490623821,0.1940619971326843,0.3862493309460477,0.0900900900900901,2.189033510971921,6.285234426310427e-05,0.1454545454545454,5.18125,-4.018750000000001,0.4297058506427343
1.9,8.1,0.19,0.8099999999999999,-96.40053252588145,-88.44149076929604,172.0409582434146,2,-96.40053252588145,0.19,-88.44149076929604,0.8099999999999999,,,,,,,,,,0.4636017262554945,0.0765572766849509,0.3288170621893123,0.1,-23.16461798165651,-3.2542018697373485e-05,0.0707070707070707,-1.5857142857142856,1.1999999999999995,0.37318841
0.8,0.3000000000000042,0.0141342756183745,0.0053003533568905,-65.65767924661942,-93.20140710937412,207.5437278627547,16,-94.91992821588168,0.381625441696113,-86.45931413758899,0.6183745583038869,,,,,,,,,,0.4867205036981058,0.1504676935512557,0.3604363607808979,0.0176678445229682,-12.97146461378388,1.1663312997325343e-06,0.0247787610619469,0.7642857142857141,1.3928571428571428,0.3983779838450081
4.1,7.199999999999996,0.099273607748184,0.1743341404358352,-90.20404503940712,-89.29357013197328,179.0895250925661,7,-91.6675445921097,0.4285714285714286,-88.50810494598161,0.5714285714285714,1.0,0.4963680387409201,0.4963680387409201,-89.89268292682928,179.68863788742215,179.400887205144,1.0034637091967908,0.9933352440337812,0.5512195121951218,0.4867492980110519,0.2521582032607514,0.633239164274974,0.0242130750605326,-5.086994870125839,-1.8384120912990644e-05,0.012135922330097,-0.4199999999999999,0.22,0.757662442084334
0.4,0.2999999999999998,0.0869565217391304,0.0652173913043478,-26.037110816233348,-153.96288918376666,307.9257783675333,6,-113.408140773232,0.4782608695652173,-71.70432618661718,0.5217391304347826,,,,,,,,,,0.5567729710179113,0.2156600413641268,0.3323924439263851,0.2173913043478261,1.54228859832665,0.0008844599705932,0.1111111111111111,2.06,0.9799999999999998,0.3555207782427579
2.4,1.1,0.6857142857142857,0.3142857142857143,-99.2789327025508,-69.47829173948209,150.1993590369313,2,-99.2789327025508,0.6857142857142857,-69.47829173948209,0.3142857142857143,,,,,,,,,,0.5200677668408925,0.1137897322971065,0.5411264636684947,0.2857142857142857,0.9181089580416923,-0.0009481004922078,0.1470588235294117,-6.2,3.65,0.568227081554484
0.3,0.9000000000000001,0.1153846153846153,0.3461538461538462,-110.24568975857729,-88.76627869669541,158.52058893811812,6,-125.32523954078118,0.1538461538461538,-76.62079154298692,0.8461538461538461,,,,,,,,,,0.421502467629286,0.2114672614385632,0.1922581551796192,0.3846153846153846,-1.5222773770716589,-0.00217639702939,0.16,-4.4,-3.266666666666667,0.4192200750271949
0.2,1.0,0.0188679245283018,0.0943396226415094,-29.74488129694223,-129.3517526262647,279.6068713293225,13,-122.49209380305916,0.2924528301886793,-78.42781750254224,0.7075471698113206,,,,,,,,,,0.5044609184236387,0.1795153793786977,0.3544054162411929,0.0943396226415094,-0.0259583149170749,0.0001028391620798,0.1238095238095238,1.176923076923077,0.3615384615384613,0.3895
0.5,1.6999999999999995,0.0980392156862745,0.3333333333333333,-133.9453522043355,-78.87630641081894,124.93095420648343,6,-136.24733279025693,0.2549019607843137,-70.40974883395558,0.7450980392156863,,,,,,,,,,0.4482870566154053,0.2045087973992353,0.3526212971977905,0.196078431372549,-2.7782444990890767,-0.0004038620820764,0.06,-12.6,11.2,0.4033242493166925
1.9,0.1,0.95,0.05,-92.72443050595902,-23.273590401413166,110.54915989545415,2,-92.72443050595902,0.95,-23.273590401413166,0.05,,,,,,,,,,0.5277740385340502,0.0518716154968665,0.5019720127798656,0.5,1.5265548158403996,-0.0009819027580659,0.1578947368421052,-1.5,1.6,0.5149012419350887
0.1,0.4000000000000001,0.0555555555555555,0.2222222222222223,-12.011478386365445,-152.0596975455482,320.04821915918274,8,-141.52867952318195,0.5555555555555558,-29.07951453451223,0.4444444444444442,,,,,,,,,,0.539877641666676,0.2189365948140366,0.395815876079779,0.5555555555555556,0.2212813219428986,0.0045788129438977,0.1764705882352941,0.066666666666667,3.1666666666666665,0.4070373471244244
0.2,0.5,0.0140845070422535,0.0352112676056338,-28.522851719023546,-103.12430099890238,254.60144927987884,9,-98.5518267810847,0.5845070422535212,-73.68928060948053,0.4154929577464789,,,,,,,,,,0.4666615792898839,0.1997139061862428,0.6911045315396143,0.0704225352112676,-8.919474201495595,-5.716867850380375e-05,0.0496453900709219,0.6857142857142857,-3.071428571428572,0.7681957559670329
2.9,3.700000000000003,0.0707317073170731,0.0902439024390244,-90.8052579440983,-89.2823394407538,178.4770814966555,9,-91.83272034642498,0.5878048780487806,-86.98035948991966,0.4121951219512195,1.0,0.5902439024390244,0.5902439024390244,-89.9198347107438,179.11457676664548,179.36250473001002,1.0098468067273785,0.992910404339146,0.2727272727272729,0.484475222374245,0.2599144661239676,0.7074395630061048,0.024390243902439,-6.687314241103795,-1.6580081380034575e-05,0.0171149144254278,0.8714285714285713,-1.3285714285714287,0.7850085166448846
0.6,1.1,0.2068965517241379,0.3793103448275862,-81.98174665493944,-67.99930184846939,166.01755519352994,5,-144.72254014395307,0.1379310344827586,-75.82305167969656,0.8620689655172414,,,,,,,,,,0.5316386162200062,0.1490803745192583,0.4981103302771265,0.3448275862068966,0.9637455988881924,-0.0018101854830478,0.1428571428571428,-4.9,12.233333333333333,0.5558914284144268
1.1,0.4000000000000001,0.5238095238095238,0.1904761904761905,-90.70983680513976,-50.14651780463645,139.43668099949667,3,-98.89105418995408,0.8095238095238094,-50.14651780463645,0.1904761904761905,,,,,,,,,,0.5546503853528486,0.0956093287618088,0.4312518284196654,0.4761904761904761,3.427237937980063,-0.0002458775892844,0.1,-2.1,6.5,0.464553250778664
4.8,1.6999999999999955,0.1379310344827586,0.0488505747126435,-89.12090820923235,-80.91434160013546,171.7934333909031,12,-94.62023262849178,0.5632183908045977,-83.6728350419764,0.4367816091954023,1.0,0.1580459770114942,0.1580459770114942,-88.51272727272726,179.3918190634949,172.4016143274082,1.006871112835911,0.9141548802447416,1.181818181818181,0.5708546955725191,0.2532915612848465,0.5642888608957924,0.028735632183908,20.90601528320182,-1.836214388970168e-05,0.0201729106628242,0.5000000000000001,0.1666666666666667,0.6607862684569864
4.7,3.3999999999999986,0.1432926829268292,0.1036585365853658,-90.6002856886042,-89.35766984966844,178.75738416106424,5,-92.1967041747284,0.603658536585366,-86.59836479398562,0.396341463414634,1.0,0.2560975609756097,0.2560975609756097,-90.5,179.89971431139583,178.85766984966844,1.0011081291558477,0.9873775673996512,0.9642857142857142,0.5071429031379882,0.2888671486636919,0.4642127373311697,0.0304878048780487,1.014993163097909,-3.372392363832789e-05,0.0275229357798165,0.6000000000000001,-0.7125,0.7283605189063219
0.4,0.2999999999999998,0.1666666666666666,0.1249999999999999,-88.56790381583535,90.0,181.43209618416464,6,-138.35650328252473,0.2916666666666666,-29.350045405307853,0.7083333333333335,,,,,,,,,,0.5378408856336384,0.2748557067763437,0.3838500752490195,0.4166666666666667,0.2429977150651623,-0.0048839853378128,0.1304347826086956,-6.733333333333333,-4.266666666666667,0.5885693844402089
0.1,0.3,0.1111111111111111,0.3333333333333333,-12.593553723277548,-74.45729232454065,241.8637386012631,3,-131.2808377864652,0.5555555555555556,-58.99135767422487,0.4444444444444445,1.0,0.3333333333333333,0.3333333333333333,-74.5,241.90644627672245,179.95729232454065,0.1690409895741952,0.9994267426112838,1.3333333333333333,0.5897197828194596,0.1412784178586892,0.4388622911235361,1.1111111111111112,0.8641511456544292,0.0064924742851634,0.25,-4.6,-0.25,0.5223867963344487
0.2,0.2999999999999998,0.08,0.1199999999999999,-14.549144717459091,-154.16081577840689,319.6116710609478,6,-110.79441505136572,0.8,-32.45153826723518,0.2,,,,,,,,,,0.5606634250588306,0.2454172580494485,0.3747860944946196,0.4,0.7110774964797506,0.0036773432482579,0.2083333333333333,-2.46,4.6,0.3630502624215902
1.6,6.1000000000000005,0.1632653061224489,0.6224489795918368,-103.50213504622975,-90.72610813412548,167.2239730878957,3,-93.38086697300427,0.7857142857142858,-82.74504475439379,0.2142857142857142,,,,,,,,,,0.4989708287043907,0.0819409419081424,0.4842010337391637,0.1020408163265306,-4.345548147311118,-2.095979083396881e-05,0.1237113402061855,1.5499999999999996,-2.1166666666666667,0.4977933645413298
1.5,0.3,0.8333333333333333,0.1666666666666666,-110.4677177427018,-28.606234588495685,98.13851684579387,2,-110.4677177427018,0.8333333333333333,-28.606234588495685,0.1666666666666666,,,,,,,,,,0.5648218062393634,0.15100421075963,0.6117492614253093,0.5555555555555556,1.985198112434173,-0.0029992631608977,0.2941176470588235,-4.05,7.75,0.68350842608696
0.4,1.0999999999999996,0.056338028169014,0.1549295774647887,-90.70723017539297,-88.78968139053536,178.08245121514238,7,-102.77438548394672,0.1971830985915492,-85.25268498290733,0.8028169014084507,1.0,0.4929577464788732,0.4929577464788732,-90.54857142857144,179.84134125317848,178.24110996196393,1.0017521949194603,0.980575176280682,0.4285714285714285,0.4515985130740058,0.2052623407305093,0.5158949925657643,0.1408450704225352,-4.425559713897671,-0.0004040010741206,0.1142857142857142,2.95,,0.6178010554874948
1.5,0.6000000000000001,0.5,0.2,-90.5070292028755,-107.57125877832242,197.0642295754469,5,-103.72034665095184,0.9666666666666668,-8.846951453062534,0.0333333333333333,1.0,0.1333333333333333,0.1333333333333333,-96.3,185.7929707971245,191.2712587783224,0.9398445400090916,1.1170431856523615,5.250000000000002,0.7053723053467614,0.3101526013281055,0.1929219222580645,0.3333333333333333,1.6784877730891543,-0.0004416428303872,0.1379310344827586,7.375,-6.125,0.265
1.2,1.0,0.1290322580645161,0.1075268817204301,-58.47301379341306,-125.32892796153044,246.85591416811735,10,-111.30728600264516,0.4946236559139784,-70.54939692373146,0.5053763440860216,,,,,,,,,,0.5098805892134449,0.1882321162667022,0.3255922926259191,0.1075268817204301,0.4377018082615837,8.707650841668624e-05,0.0869565217391304,0.75,0.175,0.3732477015558695
1.0,1.1999999999999993,0.074074074074074,0.0888888888888888,-68.41134772184753,-115.06114447405236,226.64979675220485,7,-95.602749684825,0.7777777777777778,-74.55218699999575,0.2222222222222222,,,,,,,,,,0.5507750701914258,0.1994694980100748,0.3091185831733253,0.074074074074074,5.10817545088796,9.873451696716468e-05,0.0373134328358208,-0.6799999999999999,1.52,0.3208150524696914
0.4,0.2999999999999998,0.1666666666666666,0.1249999999999999,-88.56790381583535,-95.02839643698874,186.46049262115335,7,-117.59336112299664,0.4166666666666665,-53.62776225846309,0.5833333333333335,1.0,0.1666666666666666,0.1666666666666666,-101.5,192.93209618416464,173.52839643698871,0.8725901853776881,0.9362403589851106,1.75,0.5269490501406365,0.3025360474612305,0.4440537304421627,0.4166666666666667,0.0839022390464454,-0.0054563628917991,0.1304347826086956,-3.9,-6.766666666666666,0.7050877356796311
0.9,0.0999999999999996,0.1323529411764706,0.0147058823529411,-91.42922050931016,-13.105587680461324,101.67636717115116,10,-112.92916071592768,0.7352941176470589,43.77037443999227,0.2647058823529411,1.0,0.1617647058823529,0.1617647058823529,90.0,178.57077949068986,103.10558768046133,1.015880227881224,0.1456176408940147,0.9090909090909092,0.6198706244232075,0.3488931690978791,0.5161588769388229,0.1470588235294117,3.273088272866655,-0.0005195136172701,0.1343283582089552,16.625,-14.8625,0.6779297883635526
